station,estado,issues,filas,fecha_inicio,fecha_fin,missing_pct_precip,min_precip,max_precip,missing_pct_evap,min_evap,max_evap,missing_pct_tmax,min_tmax,max_tmax,missing_pct_tmin,min_tmin,max_tmin,fecha_duplicadas,fecha_nulas
25171,OK,,11433,1978-02-01,2025-04-30,0.43,0.0,0.612036,22.46,0.004812,0.642342,1.27,-4.218189,2.515443,1.27,-2.853767,1.980071,0,0
25172,WARNING,missing_alto_evap=99.97%,15798,1978-11-01,2025-05-31,0.36,0.0,0.665813,99.97,0.000401,0.000401,1.58,-3.606041,3.127591,1.58,-2.692639,2.141199,0,0
25173,WARNING,missing_alto_evap=62.99%,5934,2003-09-12,2025-04-30,0.59,0.0,0.901408,62.99,0.002807,0.627105,1.37,-4.218189,2.107344,1.37,-2.853767,2.38289,0,0
25174,OK,,1906,1978-09-01,1985-08-31,0.0,0.0,0.227913,2.89,0.003609,0.492783,1.57,-3.401991,2.719492,1.57,-2.692639,1.657815,0,0
25175,OK,,1453,1980-08-08,1984-12-31,0.07,0.0,0.384123,6.54,0.003609,0.621091,0.14,-3.197942,2.413418,0.14,-2.209255,1.980071,0,0
25176,WARNING,missing_alto_evap=68.91%,15675,1979-08-16,2025-07-31,0.01,0.0,0.727273,68.91,0.003208,0.699278,0.59,-3.095917,1.59722,0.59,-2.853767,1.818943,0,0
25177,WARNING,missing_alto_evap=79.12%,3817,1979-11-01,1990-12-31,0.92,0.0,0.640205,79.12,0.003609,0.528869,0.16,-5.442486,1.495196,0.16,-2.692639,1.174431,0,0
25178,WARNING,missing_alto_evap=74.59%,12539,1979-09-01,2025-04-30,0.03,0.0,0.590269,74.59,0.003609,0.598236,0.17,-4.422239,2.515443,0.17,-3.176023,1.980071,0,0
25179,OK,,1797,1979-01-01,1984-06-30,1.84,0.0,0.371319,0.06,0.006014,0.601043,0.0,-2.687818,1.495196,0.0,-1.967563,1.980071,0,0
25180,WARNING,missing_alto_evap=71.75%,5317,1981-07-01,2005-11-27,0.11,0.0,0.486556,71.75,0.0,0.554531,28.93,-3.504016,3.025567,28.93,-2.531511,1.818943,0,0
25181,WARNING,missing_alto_evap=95.12%,6884,1981-01-01,2003-01-31,0.46,0.0,0.514213,95.12,0.019647,0.709302,3.63,-3.401991,3.331641,3.63,-2.692639,1.496687,0,0
25183,OK,,14576,1981-01-01,2025-04-30,0.32,0.0,1.0,4.18,0.001604,0.835605,0.1,-3.606041,2.311393,0.1,-2.692639,1.818943,0,0
25184,OK,,2310,1982-07-01,2008-05-31,1.43,0.0,0.53009,0.09,0.003609,0.560946,0.09,-4.01414,2.311393,0.09,-2.209255,1.657815,0,0
25185,OK,,1339,1982-01-01,1985-08-31,0.0,0.0,0.297055,0.0,0.007618,0.52085,0.0,-2.789843,1.903295,0.0,-1.886999,1.818943,0,0
25186,WARNING,missing_alto_evap=100.0%,12423,1982-01-01,2024-10-31,0.06,0.0,0.556466,100.0,,,0.21,-3.299967,2.617468,0.21,-2.289819,1.980071,0,0
25188,WARNING,missing_alto_evap=100.0%,1126,1982-03-01,1986-04-30,0.27,0.0,0.717029,100.0,,,0.36,-5.646535,-0.1372,0.36,-3.498278,0.368791,0,0
25190,OK,,730,1982-01-01,1983-12-31,0.0,0.0,0.175416,0.14,0.007618,0.484763,0.0,-3.81009,2.107344,0.0,-2.370383,1.496687,0,0
25191,OK,,547,1998-10-01,2001-03-31,0.0,0.0,0.204866,0.0,0.003609,0.377706,0.0,-2.789843,1.495196,0.0,-1.161924,1.899507,0,0
25192,OK,,3614,1983-01-01,1993-12-31,1.19,0.0,0.446863,9.32,0.003609,0.557338,0.17,-3.197942,1.087097,0.17,-1.886999,1.980071,0,0
25193,WARNING,missing_alto_evap=100.0%,2161,2019-01-01,2024-11-30,0.05,0.0,0.460948,100.0,,,0.05,-3.401991,2.923542,0.05,-2.531511,1.818943,0,0
25194,WARNING,missing_alto_evap=100.0%,2519,2019-01-01,2025-11-30,0.12,0.0,0.384123,100.0,,,0.2,-2.585794,3.127591,0.2,-2.048127,1.980071,0,0
25197,WARNING,missing_alto_evap=100.0%,1952,2020-01-01,2025-06-30,0.0,0.0,0.259155,100.0,,,0.0,-2.993892,2.515443,0.0,-2.531511,1.818943,0,0
25198,WARNING,missing_alto_evap=100.0%,1277,2020-04-01,2025-05-31,0.08,0.0,0.524968,100.0,,,0.23,-3.095917,3.637715,0.23,-2.450947,2.221762,0,0
25199,WARNING,missing_alto_evap=100.0%,1323,2019-01-01,2025-06-30,2.34,0.0,0.302177,100.0,,,4.99,-1.769596,2.107344,4.99,-1.564743,2.060635,0,0
